idx,theta,energy,order,intensity,qx,qy,qz,qx_in,qy_in,qz_in
618,-29.89,285,1,1.8766728897548668e-06,457949539.8862277,0.0,1369778853.9523652,719748927.6853772,0.0,1252187434.417393
619,-29.89,285,2,1.3342223109459712e-07,196150152.0870782,0.0,1430921733.5875778,719748927.6853772,0.0,1252187434.417393
620,-29.89,285,3,7.755844471223321e-08,65649235.7120713,0.0,1442810475.3111143,719748927.6853772,0.0,1252187434.417393
621,-29.89,285,4,5.600644867598342e-08,327448623.5112208,0.0,1406694454.6623013,719748927.6853772,0.0,1252187434.417393
622,-29.89,285,5,1.0149528687339369e-08,589248011.3103703,0.0,1318635154.6139805,719748927.6853772,0.0,1252187434.417393
623,-29.89,285,6,7.990967170226542e-09,851047399.1095198,0.0,1166931966.434198,719748927.6853772,0.0,1252187434.417393
624,-29.28,282,1,5.425875505449837e-08,437142029.9343926,0.0,1360600541.2125125,698941417.7335421,0.0,1246518303.780402
625,-29.28,282,2,5.115022089086764e-09,175342642.13524306,0.0,1418302487.1063209,698941417.7335421,0.0,1246518303.780402
626,-29.28,282,3,2.2781531612213314e-09,86456745.66390646,0.0,1426482463.3384562,698941417.7335421,0.0,1246518303.780402
627,-29.28,282,4,1.58878902584381e-09,348256133.46305597,0.0,1386017551.327654,698941417.7335421,0.0,1246518303.780402
628,-29.28,282,5,2.6589156964678784e-10,610055521.2622055,0.0,1292346411.7876608,698941417.7335421,0.0,1246518303.780402
629,-29.28,282,6,2.5688523782586487e-10,871854909.061355,0.0,1132340940.1008866,698941417.7335421,0.0,1246518303.780402
630,-29.28,285,1,1.930386445175563e-06,444577576.931558,0.0,1374177087.5352008,706376964.7307075,0.0,1259779136.799342
631,-29.28,285,2,1.383696790013152e-07,182778189.1324085,0.0,1432691182.1444774,706376964.7307075,0.0,1259779136.799342
632,-29.28,285,3,7.97684354772304e-08,79021198.66674101,0.0,1442139916.9214942,706376964.7307075,0.0,1259779136.799342
633,-29.28,285,4,5.7938713745694254e-08,340820586.4658905,0.0,1403514594.743535,706376964.7307075,0.0,1259779136.799342
634,-29.28,285,5,6.6613357838508276e-09,602619974.26504,0.0,1312578019.1797612,706376964.7307075,0.0,1259779136.799342
635,-29.28,285,6,8.833580020052481e-09,864419362.0641896,0.0,1157061388.304701,706376964.7307075,0.0,1259779136.799342
636,-28.67,282,1,5.6755420299037414e-08,423831601.5218288,0.0,1364805392.9532902,685630989.3209783,0.0,1253888804.306698
637,-28.67,282,2,5.3051620296308666e-09,162032213.72267926,0.0,1419884695.5999882,685630989.3209783,0.0,1253888804.306698
638,-28.67,282,3,2.2944212838429347e-09,99767174.07647026,0.0,1425613376.0805342,685630989.3209783,0.0,1253888804.306698
639,-28.67,282,4,1.6444685095799662e-09,361566561.87561977,0.0,1382605008.0975356,685630989.3209783,0.0,1253888804.306698
640,-28.67,282,5,1.6712146201544842e-10,623365949.6747693,0.0,1285978957.7862525,685630989.3209783,0.0,1253888804.306698
641,-28.67,282,6,3.1801187435210324e-10,885165337.4739188,0.0,1121966716.2699733,685630989.3209783,0.0,1253888804.306698
642,-28.67,285,1,1.98337301736178e-06,431125548.216733,0.0,1378456619.3725083,692924936.0158825,0.0,1267228046.905705
643,-28.67,285,2,1.4321279838450622e-07,169326160.41758347,0.0,1434343243.862954,692924936.0158825,0.0,1267228046.905705
644,-28.67,285,3,8.177632575977706e-08,92473227.38156605,0.0,1441339860.0034275,692924936.0158825,0.0,1267228046.905705
645,-28.67,285,4,5.967875178894793e-08,354272615.18071556,0.0,1400179561.3242178,692924936.0158825,0.0,1267228046.905705
646,-28.67,285,5,3.796428053027152e-09,616072002.9798651,0.0,1306318176.0051568,692924936.0158825,0.0,1267228046.905705
647,-28.67,285,6,9.817937772993922e-09,877871390.7790146,0.0,1146888709.1033642,692924936.0158825,0.0,1267228046.905705
648,-28.060000000000002,282,1,5.924994043641597e-08,410443458.8446628,0.0,1368891213.4185727,672242846.6438123,0.0,1261117180.209344
649,-28.060000000000002,282,2,5.490309154092293e-09,148644071.04551327,0.0,1421348629.726697,672242846.6438123,0.0,1261117180.209344
650,-28.060000000000002,282,3,2.3018915225794655e-09,113155316.75363624,0.0,1424613232.2049122,672242846.6438123,0.0,1261117180.209344
651,-28.060000000000002,282,4,1.6952174046106138e-09,374954704.55278575,0.0,1379034429.0903964,672242846.6438123,0.0,1261117180.209344
652,-28.060000000000002,282,5,1.0013797271506269e-10,636754092.3519353,0.0,1279402678.1885388,672242846.6438123,0.0,1261117180.209344
653,-28.060000000000002,282,6,3.843478718881667e-10,898553480.1510848,0.0,1111273427.375692,672242846.6438123,0.0,1261117180.209344
654,-28.060000000000002,285,1,2.035560607433013e-06,417594978.4898099,0.0,1382615754.1982362,679394366.2889594,0.0,1274533320.424337
655,-28.060000000000002,285,2,1.4791958403011985e-07,155795590.69066036,0.0,1435875908.1962519,679394366.2889594,0.0,1274533320.424337
656,-28.060000000000002,285,3,8.35903597165178e-08,106003797.10848916,0.0,1440407957.7729516,679394366.2889594,0.0,1274533320.424337
657,-28.060000000000002,285,4,6.122898431256477e-08,367803184.90763867,0.0,1396686330.9236114,679394366.2889594,0.0,1274533320.424337
658,-28.060000000000002,285,5,1.678712223333802e-09,629602572.7067882,0.0,1299850949.2468958,679394366.2889594,0.0,1274533320.424337
659,-28.060000000000002,285,6,1.0910761097392962e-08,891401960.5059377,0.0,1136404168.6931782,679394366.2889594,0.0,1274533320.424337
660,-27.450000000000003,282,1,6.173598162427453e-08,396979119.4096565,0.0,1372856352.9501827,658778507.208806,0.0,1268202612.173102
661,-27.450000000000003,282,2,5.669580999390485e-09,135179731.610507,0.0,1422692316.4355159,658778507.208806,0.0,1268202612.173102
662,-27.450000000000003,282,3,2.3007333053268487e-09,126619656.1886425,0.0,1423479697.6949172,658778507.208806,0.0,1268202612.173102
663,-27.450000000000003,282,4,1.7406988036546277e-09,388419043.987792,0.0,1375302742.43548,658778507.208806,0.0,1268202612.173102
664,-27.450000000000003,282,5,6.905433270847025e-11,650218431.7869415,0.0,1272612658.2929597,658778507.208806,0.0,1268202612.173102
665,-27.450000000000003,282,6,4.5239767790872685e-10,912017819.586091,0.0,1100250191.4748187,658778507.208806,0.0,1268202612.173102
666,-27.450000000000003,285,1,2.086954727309079e-06,403987401.40123975,0.0,1386652829.415545,665786789.2003893,0.0,1281694129.32388
667,-27.450000000000003,285,2,1.5244438101487635e-07,142188013.60209024,0.0,1437287187.2402377,665786789.2003893,0.0,1281694129.32388
668,-27.450000000000003,285,3,8.521170270414102e-08,119611374.19705927,0.0,1439341866.6111794,665786789.2003893,0.0,1281694129.32388
669,-27.450000000000003,285,4,6.260035226071669e-08,381410761.9962088,0.0,1393031844.7367,665786789.2003893,0.0,1281694129.32388
670,-27.450000000000003,285,5,4.034852217716162e-10,643210149.7953583,0.0,1293171524.9793026,665786789.2003893,0.0,1281694129.32388
671,-27.450000000000003,285,6,1.2067765602544658e-08,905009537.5945078,0.0,1125597453.2131982,665786789.2003893,0.0,1281694129.32388
672,-26.840000000000003,282,1,6.421988612054257e-08,383440109.3602514,0.0,1376699193.5846922,645239497.1594009,0.0,1275144297.085011
673,-26.840000000000003,282,2,5.8429870652333125e-09,121640721.56110191,0.0,1423913804.252574,645239497.1594009,0.0,1275144297.085011
674,-26.840000000000003,282,3,2.2913732713479516e-09,140158666.2380476,0.0,1422210439.9002683,645239497.1594009,0.0,1275144297.085011
675,-26.840000000000003,282,4,1.7814154644385793e-09,401958054.0371971,0.0,1371406836.0182447,645239497.1594009,0.0,1275144297.085011
676,-26.840000000000003,282,5,7.617328892442211e-11,663757441.8363466,0.0,1265603826.436145,645239497.1594009,0.0,1275144297.085011
677,-26.840000000000003,282,6,5.200594779653749e-10,925556829.6354961,0.0,1088885458.7136483,645239497.1594009,0.0,1275144297.085011
678,-26.840000000000003,285,1,2.1374945290200648e-06,390304359.33003235,0.0,1390566214.498625,652103747.1291819,0.0,1288709661.947618
679,-26.840000000000003,285,2,1.5691885178786303e-07,128504971.53088284,0.0,1438575115.2125876,652103747.1291819,0.0,1288709661.947618
680,-26.840000000000003,285,3,8.664229341151552e-08,133294416.26826668,0.0,1438139245.1389277,652103747.1291819,0.0,1288709661.947618
681,-26.840000000000003,285,4,6.394047533265888e-08,395093804.0674162,0.0,1389213005.9154358,652103747.1291819,0.0,1288709661.947618
682,-26.840000000000003,285,5,4.3538214835349e-11,656893191.8665657,0.0,1286274941.1756485,652103747.1291819,0.0,1288709661.947618
683,-26.840000000000003,285,6,1.3196668590800598e-08,918692579.6657152,0.0,1114457641.1350124,652103747.1291819,0.0,1288709661.947618
684,-26.230000000000004,282,1,6.66632510645481e-08,369827963.3035842,0.0,1380418148.475912,631627351.1027337,0.0,1281941448.125415
685,-26.230000000000004,282,2,6.01028273938925e-09,108028575.5044347,0.0,1425011162.7483573,631627351.1027337,0.0,1281941448.125415
686,-26.230000000000004,282,3,2.2766585264069844e-09,153770812.2947148,0.0,1420803126.5341325,631627351.1027337,0.0,1281941448.125415
687,-26.230000000000004,282,4,1.817245280013176e-09,415570200.0938643,0.0,1367343554.443026,631627351.1027337,0.0,1281941448.125415
688,-26.230000000000004,282,5,1.2185212229255734e-10,677369587.8930138,0.0,1258370942.3220925,631627351.1027337,0.0,1281941448.125415
689,-26.230000000000004,282,6,5.837322241568004e-10,939168975.6921633,0.0,1077166942.5768113,631627351.1027337,0.0,1281941448.125415
690,-26.230000000000004,285,1,2.186921305482415e-06,376547403.2089325,0.0,1394354310.4081085,638346791.008082,0.0,1295579123.105473
691,-26.230000000000004,285,2,1.6115731380077628e-07,114748015.409783,0.0,1439737747.9168136,638346791.008082,0.0,1295579123.105473
692,-26.230000000000004,285,3,8.77582164088273e-08,147051372.3893665,0.0,1436797753.2330241,638346791.008082,0.0,1295579123.105473
693,-26.230000000000004,285,4,6.486400540090952e-08,408850760.188516,0.0,1385226676.6527183,638346791.008082,0.0,1295579123.105473
694,-26.230000000000004,285,5,6.17263217249597e-10,670650147.9876655,0.0,1279156076.8026648,638346791.008082,0.0,1295579123.105473
695,-26.230000000000004,285,6,1.4485164293019978e-08,932449535.786815,0.0,1102973142.4781,638346791.008082,0.0,1295579123.105473
696,-25.619999999999997,282,1,6.909866160183991e-08,356144224.13654375,0.0,1384011661.32989,617943611.9356933,0.0,1288593294.857152
697,-25.619999999999997,282,2,6.17142896291444e-09,94344836.33739424,0.0,1425982481.9889665,617943611.9356933,0.0,1288593294.857152
698,-25.619999999999997,282,3,2.253654955133358e-09,167454551.46175528,0.0,1419255424.607454,617943611.9356933,0.0,1288593294.857152
699,-25.619999999999997,282,4,1.848250834555896e-09,429253939.2609048,0.0,1363109695.7735786,617943611.9356933,0.0,1288593294.857152
700,-25.619999999999997,282,5,2.0458988057330745e-10,691053327.0600543,0.0,1250908584.2867064,617943611.9356933,0.0,1288593294.857152
701,-25.619999999999997,282,6,6.389112862221101e-10,952852714.8592038,0.0,1065081541.8869991,617943611.9356933,0.0,1288593294.857152
702,-25.619999999999997,285,1,2.2354725314089628e-06,362718092.34862566,0.0,1398015549.019408,624517480.1477752,0.0,1302301734.164144
703,-25.619999999999997,285,2,1.6523480874396868e-07,100918704.54947615,0.0,1440773162.1907449,624517480.1477752,0.0,1302301734.164144
704,-25.619999999999997,285,3,8.878719503096842e-08,160880683.24967337,0.0,1435315050.981554,624517480.1477752,0.0,1302301734.164144
705,-25.619999999999997,285,4,6.573913692332755e-08,422680071.0488229,0.0,1381069675.05453,624517480.1477752,0.0,1302301734.164144
706,-25.619999999999997,285,5,2.1295142470356028e-09,684479458.8479724,0.0,1271809639.9352577,624517480.1477752,0.0,1302301734.164144
707,-25.619999999999997,285,6,1.5614001103068697e-08,946278846.6471219,0.0,1091131630.1002622,624517480.1477752,0.0,1302301734.164144
708,-25.009999999999998,282,1,7.151280955411186e-08,342390442.8708888,0.0,1387478205.8517604,604189830.6700383,0.0,1295099083.312877
709,-25.009999999999998,282,2,6.325844192209041e-09,80591055.07173932,0.0,1426825871.9708467,604189830.6700383,0.0,1295099083.312877
710,-25.009999999999998,282,3,2.2254514646919594e-09,181208332.7274102,0.0,1417564999.2974203,604189830.6700383,0.0,1295099083.312877
711,-25.009999999999998,282,4,1.8749205589692837e-09,443007720.5265597,0.0,1358702008.0344346,604189830.6700383,0.0,1295099083.312877
712,-25.009999999999998,282,5,3.2071771144020736e-10,704807108.3257092,0.0,1243211135.3814745,604189830.6700383,0.0,1295099083.312877
713,-25.009999999999998,282,6,6.8157686635283e-10,966606496.1248587,0.0,1052615251.9948429,604189830.6700383,0.0,1295099083.312877
714,-25.009999999999998,285,1,2.2830440946887035e-06,348817994.26099575,0.0,1401548392.5633101,610617382.0601453,0.0,1308876733.135354
715,-25.009999999999998,285,2,1.6916680210876185e-07,87018606.46184623,0.0,1441679455.338981,610617382.0601453,0.0,1308876733.135354
716,-25.009999999999998,285,3,8.961273665956814e-08,174780781.33730328,0.0,1433688797.575047,610617382.0601453,0.0,1308876733.135354
717,-25.009999999999998,285,4,6.645144097619336e-08,436580169.1364528,0.0,1376738771.7841933,610617382.0601453,0.0,1308876733.135354
718,-25.009999999999998,285,5,4.53526276513107e-09,698379556.9356023,0.0,1264230154.7864988,610617382.0601453,0.0,1308876733.135354
719,-25.009999999999998,285,6,1.6600649351931762e-08,960178944.7347518,0.0,1078919961.7696955,610617382.0601453,0.0,1308876733.135354
720,-24.4,282,1,7.389754588612441e-08,328568178.4574444,0.0,1390816285.2038007,590367566.256594,0.0,1301458076.08052
721,-24.4,282,2,6.473901639193608e-09,66768790.658294916,0.0,1427539462.0384305,590367566.256594,0.0,1301458076.08052
722,-24.4,282,3,2.1931312180204136e-09,195030597.1408546,0.0,1415729512.746635,590367566.256594,0.0,1301458076.08052
723,-24.4,282,4,1.8975042022099075e-09,456829984.9400041,0.0,1354117185.4542937,590367566.256594,0.0,1301458076.08052
724,-24.4,282,5,4.644805124272971e-10,718629372.7391536,0.0,1235272768.1445396,590367566.256594,0.0,1301458076.08052
725,-24.4,282,6,7.076494306126304e-10,980428760.5383031,0.0,1039753063.2762133,590367566.256594,0.0,1301458076.08052
726,-24.4,285,1,2.3295343984107868e-06,334848684.4814509,0.0,1404951333.078162,596648072.2806004,0.0,1315303374.762228
727,-24.4,285,2,1.7291070847442734e-07,73049296.6823014,0.0,1442454744.5487792,596648072.2806004,0.0,1315303374.762228
728,-24.4,285,3,9.026846089257738e-08,188750091.1168481,0.0,1431916650.1303225,596648072.2806004,0.0,1315303374.762228
729,-24.4,285,4,6.702482331256152e-08,450549478.9159976,0.0,1372230686.4611306,596648072.2806004,0.0,1315303374.762228
730,-24.4,285,5,7.747295180307342e-09,712348866.7151471,0.0,1256411947.5342107,596648072.2806004,0.0,1315303374.762228
731,-24.4,285,6,1.7346441884567045e-08,974148254.5142967,0.0,1066324091.4674168,596648072.2806004,0.0,1315303374.762228
732,-23.79,282,1,7.624807538785616e-08,314678997.60940015,0.0,1394024431.4740276,576478385.4085497,0.0,1307669552.386877
733,-23.79,282,2,6.6152270188833096e-09,52879609.81025064,0.0,1428121400.2840438,576478385.4085497,0.0,1307669552.386877
734,-23.79,282,3,2.1571433924360852e-09,208919777.98889887,0.0,1413746622.7892509,576478385.4085497,0.0,1307669552.386877
735,-23.79,282,4,1.9161890521873636e-09,470719165.7880484,0.0,1349351864.430752,576478385.4085497,0.0,1307669552.386877
736,-23.79,282,5,6.284461337011122e-10,732518553.5871979,0.0,1227087427.9094634,576478385.4085497,0.0,1307669552.386877
737,-23.79,282,6,7.137698139247866e-10,994317941.3863474,0.0,1026478844.6530006,576478385.4085497,0.0,1307669552.386877
738,-23.79,285,1,2.3748989344918857e-06,320811746.39034224,0.0,1408222891.8729596,582611134.1894917,0.0,1321580930.603759
739,-23.79,285,2,1.7644922835806444e-07,59012358.59119272,0.0,1443097166.2887316,582611134.1894917,0.0,1321580930.603759
740,-23.79,285,3,9.077839227337702e-08,202787029.2079568,0.0,1429996262.4433932,582611134.1894917,0.0,1321580930.603759
741,-23.79,285,4,6.74755325417462e-08,464586417.0071063,0.0,1367542083.7947042,582611134.1894917,0.0,1321580930.603759
742,-23.79,285,5,1.1639674836722011e-08,726385804.8062558,0.0,1248349130.8095787,582611134.1894917,0.0,1321580930.603759
743,-23.79,285,6,1.776827152365125e-08,988185192.6054053,0.0,1053328968.0496216,582611134.1894917,0.0,1321580930.603759
744,-23.18,282,1,7.856273761920563e-08,300724474.6247269,0.0,1397101205.1546679,562523862.4238764,0.0,1313732808.179299
745,-23.18,282,2,6.749734086219129e-09,38925086.82557738,0.0,1428569852.929343,562523862.4238764,0.0,1313732808.179299
746,-23.18,282,3,2.118354654612824e-09,222874300.97357213,0.0,1411613981.5999575,562523862.4238764,0.0,1313732808.179299
747,-23.18,282,4,1.9310894991123137e-09,484673688.77272165,0.0,1344402619.193516,562523862.4238764,0.0,1313732808.179299
748,-23.18,282,5,8.039559670061434e-10,746473076.5718712,0.0,1218648814.481132,562523862.4238764,0.0,1313732808.179299
749,-23.18,282,6,6.976424741978381e-10,1008272464.3710207,0.0,1012775209.3500967,562523862.4238764,0.0,1313732808.179299
750,-23.18,285,1,2.419107697564145e-06,306708771.0334916,0.0,1411361619.0006685,568508158.8326411,0.0,1327708689.117377
751,-23.18,285,2,1.7977969449373647e-07,44909383.2343421,0.0,1443604875.6895266,568508158.8326411,0.0,1327708689.117377
752,-23.18,285,3,9.11660768145275e-08,216890004.56480742,0.0,1427925283.6675105,568508158.8326411,0.0,1327708689.117377
753,-23.18,285,4,6.78210028437698e-08,478689392.3639569,0.0,1362669569.4317417,568508158.8326411,0.0,1327708689.117377
754,-23.18,285,5,1.6055815374298177e-08,740488780.1631064,0.0,1240035586.6948404,568508158.8326411,0.0,1327708689.117377
755,-23.18,285,6,1.7799265636563823e-08,1002288167.962256,0.0,1039918419.0021482,568508158.8326411,0.0,1327708689.117377
756,-22.57,282,1,8.08385206742065e-08,286706191.207736,0.0,1400045194.629836,548505579.0068855,0.0,1319647156.2055
757,-22.57,282,2,6.8773837592671576e-09,24906803.408586502,0.0,1428883003.6874638,548505579.0068855,0.0,1319647156.2055
758,-22.57,282,3,2.0779344148035016e-09,236892584.390563,0.0,1409329234.261357,548505579.0068855,0.0,1319647156.2055
759,-22.57,282,4,1.94237052925666e-09,498691972.1897125,0.0,1339265957.14088,548505579.0068855,0.0,1319647156.2055
760,-22.57,282,5,9.81491454718513e-10,760491359.988862,0.0,1209950361.9840088,548505579.0068855,0.0,1319647156.2055
761,-22.57,282,6,6.584741122535379e-10,1022290747.7880116,0.0,998623359.4654046,548505579.0068855,0.0,1319647156.2055
